Id,SalePrice
2051,104898.43
2052,121312.24
2053,148383.05
2054,86727.23
2055,173219.25
2056,139413.45
2057,99058.336
2058,212044.83
2059,124483.5
2060,176319.62
2061,160752.5
2062,120150.586
2063,122293.46
2064,133395.88
2065,121075.48
2066,171966.44
2067,113386.97
2068,148487.52
2069,77908.7
2070,113735.92
2071,95899.21
2072,146717.98
2073,118490.42
2074,174164.95
2075,166243.98
2076,128340.32
2077,153710.84
2078,129365.92
2079,136588.84
2080,112548.73
2081,125446.33
2082,128384.836
2083,158431.4
2084,108966.484
2085,97237.5
2086,109292.68
2087,110227.14
2088,93793.8
2089,83814.38
2090,118992.125
2091,105116.11
2092,137312.31
2093,135001.17
2094,110412.266
2095,162481.52
2096,90822.836
2097,95836.51
2098,157656.61
2099,36695.19
2100,47912.85
2101,115131.72
2102,124708.28
2103,102610.734
2104,141806.27
2105,139992.89
2106,38398.8
2107,195424.88
2108,120239.125
2109,108676.195
2110,105258.836
2111,144616.98
2112,144969.55
2113,115206.414
2114,113632.13
2115,165147.31
2116,131261.19
2117,149141.66
2118,132399.3
2119,113118.99
2120,105153.266
2121,90120.61
2122,117234.734
2123,99844.26
2124,184651.34
2125,125004.96
2126,165274.53
2127,196307.14
2128,127563.51
2129,56164.996
2130,136039.52
2131,125905.56
2132,117302.61
2133,134482.0
2134,112011.69
2135,99404.64
2136,67427.07
2137,104734.32
2138,124281.24
2139,142021.7
2140,145478.48
2141,174992.83
2142,132355.11
2143,156558.25
2144,124286.96
2145,137331.45
2146,193515.9
2147,134802.31
2148,129298.17
2149,135088.88
2150,245649.94
2151,128768.664
2152,168341.92
2153,187048.03
2154,106180.38
2155,136407.75
2156,237791.62
2157,229820.39
2158,252651.39
2159,228929.78
2160,190705.34
2161,229967.06
2162,353827.44
2163,337824.0
2164,255834.34
2165,204896.22
2166,164923.47
2167,219747.9
2168,173014.55
2169,193033.94
2170,209360.19
2171,156437.55
2172,137680.6
2173,201308.11
2174,214531.97
2175,272202.66
2176,310230.28
2177,244611.75
2178,210611.88
2179,128268.93
2180,212925.98
2181,197247.28
2182,220354.34
2183,196504.61
2184,120733.55
2185,115065.72
2186,149567.42
2187,151641.89
2188,164770.75
2189,288045.8
2190,81383.4
2191,49112.38
2192,90299.95
2193,125901.41
2194,96845.23
2195,82762.69
2196,103024.67
2197,113940.42
2198,165710.05
2199,180724.98
2200,146935.34
2201,155352.25
2202,202515.94
2203,147180.2
2204,186357.81
2205,125534.9
2206,162053.25
2207,227991.9
2208,256852.27
2209,267204.03
2210,124986.72
2211,135953.86
2212,124822.586
2213,110441.32
2214,147652.52
2215,102170.23
2216,147589.81
2217,39633.11
2218,58156.133
2219,44455.945
2220,12693.426
2221,335940.06
2222,301367.84
2223,289065.72
2224,212107.66
2225,122771.05
2226,169860.62
2227,199932.39
2228,289870.44
2229,239336.53
2230,158115.78
2231,215192.16
2232,184634.28
2233,183303.4
2234,253965.73
2235,229404.4
2236,241340.31
2237,294626.8
2238,207807.02
2239,98299.09
2240,150978.69
2241,114878.93
2242,119683.96
2243,122996.71
2244,101497.26
2245,120065.11
2246,131854.4
2247,138950.86
2248,124994.41
2249,110472.18
2250,124147.56
2251,103921.01
2252,188543.34
2253,170345.62
2254,187794.44
2255,184855.31
2256,170990.84
2257,211922.67
2258,149358.6
2259,175057.8
2260,138955.08
2261,231456.48
2262,236241.4
2263,383710.22
2264,435497.66
2265,139351.52
2266,319321.47
2267,361992.97
2268,433918.56
2269,158082.48
2270,190117.94
2271,203873.42
2272,206046.44
2273,152264.97
2274,180907.4
2275,143381.73
2276,183611.03
2277,167191.92
2278,157176.19
2279,130238.055
2280,99375.984
2281,154904.08
2282,169396.02
2283,114130.82
2284,123027.08
2285,142335.61
2286,118612.45
2287,379510.25
2288,291588.66
2289,345248.06
2290,411408.4
2291,356902.5
2292,413138.47
2293,441921.44
2294,397918.9
2295,449238.62
2296,255598.69
2297,382667.62
2298,374146.28
2299,356988.25
2300,323350.16
2301,346188.94
2302,262022.34
2303,256555.25
2304,257769.86
2305,206435.11
2306,196413.9
2307,211129.31
2308,235030.53
2309,304717.5
2310,224152.08
2311,209356.05
2312,184146.06
2313,167661.1
2314,178815.44
2315,181590.75
2316,208564.97
2317,191100.94
2318,179756.2
2319,186999.69
2320,182313.73
2321,237623.8
2322,197140.92
2323,205553.86
2324,194912.9
2325,210588.44
2326,184358.7
2327,197927.14
2328,220293.39
2329,191377.9
2330,181476.47
2331,329498.1
2332,390800.66
2333,324935.28
2334,282814.97
2335,311544.8
2336,310831.38
2337,190201.9
2338,242861.78
2339,225144.66
2340,374328.5
2341,205736.94
2342,235467.7
2343,228262.11
2344,222267.86
2345,228043.84
2346,223284.3
2347,204453.42
2348,255251.78
2349,205606.34
2350,310598.28
2351,271351.66
2352,244084.44
2353,251861.11
2354,160722.61
2355,155722.08
2356,143032.33
2357,192060.23
2358,203992.28
2359,126976.25
2360,116665.31
2361,152781.22
2362,246325.72
2363,146732.55
2364,163767.39
2365,209182.67
2366,197629.53
2367,219942.81
2368,223635.9
2369,214520.0
2370,172889.75
2371,161432.0
2372,189793.08
2373,289977.84
2374,313344.72
2375,249481.12
2376,294066.66
2377,317450.9
2378,158754.44
2379,212683.0
2380,130816.08
2381,161424.17
2382,212954.9
2383,190211.56
2384,228643.9
2385,164481.77
2386,126661.664
2387,123710.055
2388,116689.33
2389,116600.88
2390,169850.78
2391,143891.67
2392,115411.195
2393,188154.6
2394,153088.3
2395,214046.67
2396,143390.25
2397,205650.05
2398,129533.79
2399,79065.29
2400,69307.73
2401,146529.05
2402,142819.14
2403,149866.64
2404,158867.98
2405,147880.67
2406,146135.77
2407,121433.836
2408,134012.39
2409,102982.59
2410,174478.66
2411,118195.336
2412,158871.48
2413,124915.81
2414,180031.6
2415,132558.45
2416,139919.62
2417,150182.05
2418,142772.75
2419,121076.1
2420,129228.33
2421,147056.2
2422,106356.695
2423,128986.3
2424,138901.0
2425,207525.1
2426,143080.97
2427,135175.31
2428,200179.12
2429,100741.05
2430,129431.36
2431,101180.86
2432,156672.2
2433,158948.94
2434,145845.14
2435,165466.0
2436,108061.836
2437,87605.05
2438,114783.61
2439,87167.77
2440,133070.25
2441,99924.29
2442,92725.45
2443,145462.47
2444,108321.98
2445,81147.14
2446,141908.64
2447,198134.47
2448,132702.27
2449,120809.586
2450,162537.75
2451,118055.086
2452,210836.02
2453,91899.47
2454,103361.65
2455,124866.89
2456,148740.8
2457,156488.0
2458,151364.08
2459,119811.12
2460,154725.77
2461,139125.48
2462,126729.16
2463,139582.45
2464,188673.78
2465,133202.52
2466,124169.61
2467,121451.75
2468,106695.83
2469,96851.984
2470,208432.72
2471,226328.31
2472,172740.27
2473,119265.81
2474,72720.33
2475,196013.44
2476,113913.87
2477,112922.76
2478,145588.19
2479,101189.27
2480,164335.03
2481,131140.38
2482,102578.62
2483,102807.33
2484,130153.45
2485,130586.195
2486,153178.95
2487,190182.4
2488,174638.08
2489,165378.0
2490,134322.64
2491,86659.18
2492,194877.17
2493,159178.56
2494,151814.34
2495,66159.35
2496,219894.06
2497,153074.84
2498,119925.93
2499,75680.97
2500,117611.52
2501,139294.53
2502,137367.44
2503,112337.1
2504,196955.78
2505,235633.73
2506,248927.73
2507,268052.03
2508,245898.17
2509,220330.86
2510,211808.66
2511,178057.92
2512,213862.05
2513,220504.33
2514,263246.34
2515,158796.42
2516,177372.73
2517,152070.4
2518,159188.61
2519,256158.3
2520,229553.78
2521,186768.0
2522,220091.58
2523,102626.08
2524,142730.7
2525,149448.86
2526,160389.89
2527,130396.99
2528,145884.67
2529,162522.84
2530,129816.33
2531,257945.02
2532,216905.62
2533,197934.11
2534,245433.52
2535,262837.38
2536,210872.72
2537,261753.97
2538,188454.9
2539,189864.47
2540,186098.44
2541,179817.81
2542,164449.36
2543,102934.3
2544,111043.945
2545,135649.45
2546,121103.4
2547,148773.34
2548,162599.25
2549,155093.03
2550,560504.3
2551,135541.97
2552,132357.03
2553,59588.883
2554,91279.19
2555,97342.2
2556,92176.48
2557,99644.78
2558,182539.5
2559,152804.44
2560,181677.56
2561,165853.0
2562,168892.58
2563,161978.14
2564,221236.88
2565,175961.02
2566,160985.9
2567,150712.84
2568,230001.05
2569,244950.1
2570,117455.64
2571,198286.69
2572,160618.98
2573,225191.67
2574,308521.03
2575,144418.6
2576,157707.38
2577,171500.81
2578,58356.97
2579,22733.121
2580,89724.305
2581,109832.7
2582,111932.47
2583,276863.03
2584,159559.6
2585,181270.62
2586,206213.31
2587,199967.56
2588,136283.61
2589,142911.84
2590,201456.08
2591,225623.75
2592,215749.83
2593,247176.8
2594,189242.44
2595,225403.22
2596,290474.78
2597,204491.61
2598,282638.5
2599,361338.0
2600,155300.42
2601,125116.766
2602,71902.875
2603,86804.68
2604,87823.69
2605,66918.39
2606,127443.99
2607,226153.12
2608,190954.75
2609,156216.5
2610,109045.31
2611,121103.66
2612,156413.36
2613,121715.29
2614,110014.11
2615,165144.77
2616,158335.17
2617,200547.06
2618,220823.39
2619,208072.42
2620,194052.83
2621,176420.5
2622,180793.86
2623,228327.58
2624,291553.28
2625,267760.47
2626,174477.73
2627,187387.11
2628,475857.38
2629,499814.06
2630,398041.75
2631,445403.97
2632,416889.8
2633,312915.6
2634,418775.94
2635,134949.86
2636,176444.16
2637,195313.8
2638,274799.84
2639,192988.33
2640,155046.56
2641,105057.27
2642,168653.75
2643,114911.97
2644,107942.62
2645,111031.89
2646,96161.74
2647,107719.1
2648,142937.61
2649,155877.19
2650,130144.125
2651,138540.56
2652,378903.47
2653,258162.77
2654,277345.38
2655,406488.84
2656,336162.0
2657,353555.84
2658,324231.75
2659,338733.2
2660,365732.2
2661,355319.9
2662,376890.4
2663,285277.66
2664,301700.7
2665,345978.62
2666,296825.4
2667,183482.84
2668,190084.61
2669,184733.61
2670,267724.44
2671,192107.42
2672,195354.36
2673,189758.27
2674,186917.83
2675,193073.02
2676,192731.98
2677,201297.78
2678,234507.8
2679,299553.1
2680,302627.0
2681,408985.44
2682,330650.12
2683,481100.78
2684,334238.78
2685,340079.03
2686,242946.88
2687,298532.4
2688,210823.03
2689,221029.14
2690,362714.3
2691,197198.89
2692,163325.61
2693,204859.84
2694,140813.1
2695,201586.69
2696,185997.25
2697,184640.64
2698,206729.2
2699,166183.86
2700,148341.72
2701,140912.58
2702,101745.305
2703,122211.29
2704,149619.67
2705,109181.02
2706,86629.65
2707,110029.625
2708,141344.7
2709,120561.93
2710,137964.2
2711,291329.9
2712,413935.1
2713,163694.61
2714,145865.38
2715,169593.45
2716,133737.75
2717,185504.0
2718,214366.42
2719,146912.08
2720,185796.38
2721,123690.99
2722,152395.48
2723,134939.75
2724,116506.61
2725,126227.69
2726,131552.89
2727,174209.1
2728,188977.1
2729,147547.56
2730,145667.73
2731,139948.89
2732,143095.62
2733,155096.62
2734,131758.77
2735,134934.33
2736,131783.81
2737,126137.305
2738,129689.03
2739,146589.9
2740,138978.42
2741,142016.9
2742,165670.44
2743,155039.92
2744,168231.45
2745,142085.88
2746,139912.48
2747,162339.47
2748,123447.4
2749,137428.92
2750,112007.75
2751,135480.08
2752,196969.9
2753,157751.33
2754,227899.7
2755,148962.8
2756,88885.28
2757,76286.39
2758,88469.06
2759,186173.53
2760,134147.67
2761,136240.3
2762,126613.445
2763,190210.55
2764,151625.86
2765,281051.78
2766,119177.6
2767,87429.92
2768,131723.0
2769,145774.38
2770,144446.42
2771,99396.12
2772,101564.11
2773,186402.31
2774,147960.34
2775,120400.8
2776,150843.88
2777,163213.05
2778,117144.086
2779,130466.73
2780,102069.88
2781,85255.664
2782,94032.07
2783,106244.69
2784,132082.86
2785,146333.95
2786,54016.387
2787,125928.54
2788,67455.555
2789,174222.06
2790,107242.414
2791,107744.05
2792,70140.69
2793,141247.86
2794,97628.82
2795,121665.93
2796,106619.125
2797,199911.06
2798,109009.8
2799,99661.555
2800,73578.79
2801,125026.34
2802,124410.39
2803,158766.72
2804,125959.984
2805,108668.11
2806,72539.99
2807,182857.84
2808,162664.64
2809,124640.58
2810,126601.28
2811,180542.31
2812,185468.6
2813,151675.8
2814,152109.75
2815,108618.836
2816,222656.62
2817,161771.36
2818,122791.44
2819,193819.62
2820,137202.69
2821,115377.17
2822,171091.4
2823,298825.16
2824,173163.06
2825,156193.08
2826,130128.25
2827,123711.555
2828,229059.27
2829,220852.06
2830,220823.2
2831,191188.77
2832,229362.39
2833,323204.12
2834,231859.52
2835,230971.2
2836,193872.28
2837,161177.05
2838,141420.73
2839,157226.11
2840,206292.08
2841,203121.33
2842,226577.1
2843,150025.58
2844,182095.12
2845,131873.06
2846,205534.42
2847,225303.19
2848,194445.78
2849,199316.75
2850,273049.22
2851,206092.62
2852,229146.58
2853,231101.05
2854,141669.0
2855,204844.3
2856,200409.33
2857,191470.62
2858,210486.97
2859,73027.95
2860,146989.95
2861,118324.59
2862,179665.08
2863,143001.33
2864,266159.47
2865,140262.39
2866,126386.72
2867,89097.61
2868,94385.55
2869,81563.36
2870,102737.71
2871,73829.28
2872,22365.941
2873,84104.82
2874,143358.83
2875,104674.41
2876,156767.72
2877,156332.3
2878,147476.83
2879,132524.56
2880,107790.78
2881,153660.31
2882,199005.34
2883,202473.6
2884,198452.0
2885,190903.34
2886,243241.17
2887,115853.52
2888,158926.64
2889,48902.14
2890,85326.54
2891,142874.33
2892,10619.678
2893,69746.01
2894,12529.225
2895,341927.88
2896,287693.84
2897,222278.98
2898,130041.72
2899,216702.02
2900,154695.48
2901,229677.3
2902,175433.94
2903,306511.84
2904,340447.44
2905,52534.055
2906,201839.34
2907,106678.28
2908,115646.34
2909,130653.9
2910,75074.3
2911,73471.78
2912,155488.56
2913,70353.33
2914,67467.12
2915,78840.41
2916,81545.12
2917,160220.36
2918,106449.04
2919,227644.27
